id,context,prompt_bn,response_bn,prompt_length
636,[NULL],কোন শাসকদের আমলে বাংলাভাষী অঞ্চল ‘বাঙ্গালা’ নামে পরিচিত হয়ে ওঠে?,মুসলিম,65
637,[NULL],আইএমএফ-এর সদর দপ্তর কোথায়?,নিউইয়র্ক,26
638,[NULL],বাংলার কোন সুলতানের শাসনামলকে স্বর্ণযুগ বলা হয়?,শামসুদ্দীন ইলিয়াস শাহ,48
639,[NULL],সহস্রাব্দ উন্নয়ন লক্ষ্যসমূহের সময়সীমা নির্ধারণ করা হয়েছে কোন সাল পর্যন্ত?,২০১০,73
643,[NULL],বাংলা সাহিত্যে “কালকূট” নামে পরিচিত কোন লেখক?,সমরেশ বসু,45
644,[NULL],ভারসাম্য রক্ষা করতে নিচের চিত্রের বামদিকে কত ওজন রাখতে হবে?,১০ কেজি,59
645,[NULL],১৯৫২ সালে তৎকালীন ভাষা আন্দোলন কিসের জন্ম দিয়েছিল?,এক সাংস্কৃতিক আন্দোলনের,50
648,[NULL],ইউরোপীয় ইউনিয়নের সদর দপ্তর কোথায় অবস্থিত?,প্যারিস,41
649,[NULL],নিচের কোনটি সিরামিক উপাদানের প্রধান কাঁচামাল?,Na2CO3,45
651,[NULL],জমির লবণাক্ততা নিয়িন্ত্রণ করে কোনটি?,মাটিতে নাইট্রোজেন ধরে রাখা,36
654,[NULL],‘সপ্তকাণ্ড রামায়ণ’ বাগধারার অর্থ কী?,রামায়ণে বর্ণিত সাতটি সমুদ্র,37
656,[NULL],‘Intellectual’ শব্দের বাংলা অর্থ-,বুদ্ধিমান,33
657,[NULL],নিচের কোন ডিভাইসটি ইনপুট ও আউটপুট ডিভাইস হিসাবে কাজ করে?,Touch Screen,56
660,[NULL],আবাসিক বাড়ির বর্তনীতে সার্কিট ব্রেকার ব্যবহার করা হয়-,বৈদ্যুতিক বাল্‌ব থেকে বেশি আলো পাওয়ার জন্য,53
668,[NULL],"x³+x²y, x²y +xy² এর ল. সা.গু কোনটি?",x²y (x +y),35
669,[NULL],"নিচের কোন পূর্ণ সংখ্যাটি ৩, ৪, ৫ এবং ৬ দ্বারা ভাগ করলে যথাক্রমে ১, ২, ৩ ও ৪ অবশিষ্ট থাকে?",৫৮,89
673,[NULL],EDSAC কম্পিউটার -এ ডাটা সংরক্ষণের জন্য কি ধরনের মেমোরি ব্যবহার হতো?,Mercury Delay Lines,67
675,[NULL],‘আমার দেখা রাজনীতির পঞ্চাশ বছর’ গ্রন্থের রচয়িতা-,ড. মুহম্মদ শহীদুল্লাহ,48
679,[NULL],‘আরব বসন্ত’ বলতে কি বুঝায়?,আরবীয় মহিলাদের ক্ষমতায়ন,26
682,[NULL],নিচের যে উপন্যাসে গ্রামীণ সমাজ জীবনের চিত্র প্রাধান্য লাভ করেনি —-,সীতারাম,66
684,[NULL],পারসোনাল কম্পিউটার যুক্ত করে নিচের কোনটি তৈরি করা যায়?,Supercomputer,54
685,[NULL],FIFA প্রতিষ্ঠিত হয় কবে?,১৯০৪,23
687,[NULL],কোন শব্দটি শুদ্ধ বানানে লেখা হয়েছে ?,ত্রিভুজ,36
690,[NULL],কোন দ্বিরুক্ত শব্দদুটি বহুবচন সংকেত করে?,ছি ছি কি করছ,40
691,[NULL],বাংলাদেশে পার্বত্য শান্তিচুক্তি স্বাক্ষরিত হয়‒,"২২ ডিসেম্বর, ১৯৯৭",46
693,[NULL],‘প্রভাবতী সম্ভাষণ’ কার রচনা?,কৃষ্ণমোহন বন্দ্যোপাধ্যায়,28
696,[NULL],বেনেলাক্স (BENELUX) বলতে যে দেশগুলোকে বোঝায়-,"ইংল্যান্ড, আইরিশ প্রজাতন্ত্র, ফ্রান্স",44
699,[NULL],১৩(৩/৪)% এর সমান-,১১/৮০,17
701,[NULL],BRICS কর্তৃক প্রতিষ্ঠিত ব্যাংকের নাম হচ্ছে-,International Commercial Bank (ICB),43
704,[NULL],নিচের কোন কাব্য কাজী নজরুল ইসলামের উদারনৈতিক ঐতিহ্যভাবনার ধারক?,অগ্নি-বীণা,63
705,[NULL],বাংলাদেশের জাতীয় পাখি‒,শালিক,22
706,[NULL],"একটি ঘড়িতে ৬টার ধ্বনি ঠিক ৬টায় শুরু করে বাজতে ৫ সেকেন্ড সময় লাগে, ঐ ঘড়িতে ১২টার ঘণ্টাধ্বনি বাজতে কত সময় লাগবে? ঘণ্টাধ্বনি সমান সময় ব্যবধানে বাজে।",১০ সেকেন্ড,145
708,[NULL],"সেট A = {x ∈N : x² > 8, x³ < 30} হলে x এর সঠিক মান কোনটি?",2,57
709,[NULL],মুজিবনগর কোথায় অবস্থিত?,চুয়াডাঙ্গায়,23
711,[NULL],"‘যিনি বিদ্বান, তিনি সর্বত্র আদরণীয়।’-এটি কোন ধরনের বাক্য?",জটিল বাক্য,58
717,[NULL],"যদি ROSE-কে লেখা হয় 6821, CHAIR-কে লেখা হয় 73456 এবং PREACH-কে লেখা হয় 961473, তাহলে SEARCH-এর কোড কত?",246173,105
718,[NULL],WI MAX- এর পূর্ণরূপ কি?,Worldwide Interconection for Microwave Access,23
723,[NULL],"নিম্নের প্রশ্নবোধক চিহ্নে কোন সংখ্যাটি বসবে?![](data:image/svg+xml,%3Csvg%20xmlns%3D%27http%3A%2F%2Fwww.w3.org%2F2000%2Fsvg%27%20width%3D%27312%27%20height%3D%27142%27%20viewBox%3D%270%200%20312%20142%27%3E%3Crect%20width%3D%27312%27%20height%3D%27142%27%20fill-opacity%3D%220%22%2F%3E%3C%2Fsvg%3E)",কোনটিই নয়,298
725,[NULL],"‘ভাষা চিন্তার শুধু বাহনই নয়, চিন্তার প্রসূতিও।’ মন্তব্যটি কোন ভাষা-চিন্তকের?",সুনীতিকুমার চট্টোপাধ্যায়,77
729,[NULL],ব্রহ্মপুত্র নদ হিমালয়ের কোন শৃঙ্গ থেকে উৎপন্ন হয়েছে?,কৈলাস,52
731,[NULL],মৌমাছির চাষ হলো-,এপিকালচার,16
733,[NULL],বাংলা সাহিত্যের অন্যতম বিশিষ্ট পত্রিকা ‘কল্লোল’ কত সালে প্রথম প্রকাশিত হয় ?,১৯২৩ সালে,75
734,[NULL],“সূর্য” শব্দের সমার্থক শব্দ কোনটি ?,অর্ক,35
735,[NULL],বাংলাদেশের সেন্টমার্টিন দ্বীপ কোন জেলায়?,চট্টগ্রাম,40
736,[NULL],(2FA) 16 এই হেক্সাডেসিমেল সংখ্যাটিকে অক্টালে রূপান্তর করুন:,(১৪৮২)৮,59
739,[NULL],কোন নেটওয়ার্ক টপােলজিতে হাব (hub) ব্যবহার করা হয়?,ট্রি টপােলজি,51
740,[NULL],বাংলাদেশের ব্লু-ইকোনমির চ্যালেঞ্জ নয় কোনটি?,ত্রুটিপূর্ণ সমুদ্র শাসন,44
742,[NULL],‘বত্রিশ সিংহাসন’ কার রচনা?,রাজীব লোচন মুখোপাধ্যায়,26
743,[NULL],হরিপুরে তেল আবিষ্কৃত হয়-,১৯৪৭ সালে,24
748,[NULL],কোনটি পানিতে দ্রবীভূত হয় না?,ক্যালসিয়াম কার্বোনেট,29
754,[NULL],কোনটি ঈশ্বরচন্দ্র বিদ্যাসাগরের আত্মজীবনী?,স্মৃতি কথামালা,41
759,[NULL],জাহিদ সাহেবের বেতন 10% কমানোর পর হ্রাসকৃত বেতন 10% বাড়ানো হলে তার কতটুকু ক্ষতি হল?,10%,83
760,[NULL],ঢাকা ও চট্টগ্রাম এই দুই রেল স্টেশন থেকে প্রতি ঘণ্টায় একটা ট্রেন এক স্টেশন থেকে অন্য স্টেশনের দিকে যাত্রা করে। সব ট্রেনেই সমান গতিতে চলে এবং গন্তব্যস্থলে পৌঁছাতে প্রত্যেক ট্রেনের ৫ ঘণ্টা সময় লাগে। এক স্টেশন থেকে যাত্রা করে অন্য স্টেশনে পৌঁছানো পর্যন্ত একটা ট্রেন কয়টা ট্রেনের দেখা পাবে?-,১১,286
761,[NULL],‘Republic’ গ্রন্থটির রচয়িতা কে?,প্লেটো,31
763,[NULL],"1/√2, 1, √2 …ধারাটির কোন পদ 8√2 হবে?",৯তম পদ,36
770,[NULL],বাংলাদেশে চীনামাটির সন্ধান পাওয়া গেছে-,বিয়ানী বাজারে,38
772,[NULL],দুর্যোগ ব্যবস্থাপনার বিভিন্ন কাজকে পর্যায়ক্রম অনুযায়ী সাজাতে হলে কোন কাজটি সর্বপ্রথমে হবে?,দুর্যোগ প্রশমন কর্মকাণ্ড,90
773,[NULL],হিলি স্থল বন্দরটি বাংলাদেশের কোথায় অবস্থিত?,"পাঁচ বিবি, জয়পুর হাট",43
781,[NULL],‘বিদ্রোহী’ কবিতাটি কবি নজরুল ইসলামের কোন কাব্যগ্রন্থের অন্তর্গত?,অগ্নিবীণা,64
783,[NULL],নিচের কোনটি মানবসৃষ্ট আপদ (hazard) নয়?,কালবৈশাখী,38
784,[NULL],"চতুর্ভুজের চার কোণের অণুপাত ১ : ২ : ২ : ৩ হলে, বৃহত্তম কোণের পরিমাণ হবে-",১৩৫ ডিগ্রি,72
785,[NULL],জেমস্ ওয়েব টেলিস্কোপ কোন ধরনের রেডিয়েশন ব্যবহার করে?,Ultra-violet,52
786,[NULL],পানির জীব হয়েও বাতাসে নিঃশ্বাস নেয়-,ডলফিন,35
787,[NULL],বাংলাদেশ টেলিভিশনের যাত্রা শুরু হয় কত সনে?,১৯৪৭ খৃঃ,42
788,[NULL],বাংলাদেশের একমাত্র কিশোরী সংশোধন প্রতিষ্ঠানটি কোথায় অবস্থিত?,গাজীপুর,60
789,[NULL],‘সোয়াচ অব নো গ্রাউন্ড’ কোথায় অবস্থিত?,বঙ্গোপসাগরে,37
790,[NULL],হরিনাথ মজুমদার সম্পাদিত পত্রিকার নাম —-,গ্রামবার্তা প্রকাশিকা,39
791,[NULL],"a = 1, b = -1, c = 2, d = – 2 হলে a – ( – b) – ( – c) – (- d) এর মান কত?",1,72
793,[NULL],সোডিয়াম এসিটেটের সংকেত –,(CH3COO)2Ca,24
794,[NULL],দেশের প্রথম ঔষধ পার্ক কোথায় স্থাপিত হচ্ছে?,গাজীপুর,42
795,[NULL],যে কম্পিউটার প্রোগ্রাম নিজে নিজেই অন্য কম্পিউটারে ইন্টারনেটের মাধ্যমে কপি হয় তাকে ____বলে।,Program Virus,91
796,[NULL],নিম্নলিখিত কোনটির ওপর বাংলাদেশ অবস্থিত?,ট্রপিক অব ক্যপ্রিকন,39
797,[NULL],ইন্টারনেট জগতে hyper-linked document গুলোর কালেকশানকে কী বলে?,Email,61
798,[NULL],মার্কিন যুক্তরাষ্ট্রের কোন প্রেসিডেন্ট ১২ বছর ক্ষমতায় অধিষ্ঠিত ছিলেন?,ফ্রাঙ্কলিন রুজভেল্ট,69
801,[NULL],লোহাকে গ্যালভানাইজিং করতে ব্যবহৃত হয়-,এলুমিনিয়াম,37
808,[NULL],ভুল বানান কোনটি?,ভূবন,16
809,[NULL],মেক্সিকো ও যুক্তরাষ্ট্র বিভক্তকারী সীমারেখা কোনটি?,হিন্ডারবার্গ লাইন,50
811,[NULL],World Development Report কোন সংস্থার বার্ষিক প্রকাশনা?,BRICS,54
814,[NULL],কাজ ও বলের একক যথাক্রমে-,প্যাসকেল ও কিলোগ্রাম,24
816,[NULL],প্রান্তিক হ্রদ কোন জেলায় অবস্থিত?,রাঙ্গামাটি,34
821,[NULL],সুইডেন দেশটি Group of Seven(G-7) এর সদস্য?,না,42
823,[NULL],কোন মুঘল সম্রাট বাংলার নাম দেন ‘জান্নাতাবাদ’?,জাহাঙ্গীর,45
827,[NULL],উন্নয়নশীল দেশসমূহের বৈশ্বিক জোট ‘জি-৭৭’ এর বর্তমান সদস্য সংখ্যা কত?,১০৫,67
829,[NULL],বেগম রোকেয়ার রচনা কোনটি?,ভাষা ও সাহিত্য,24
831,[NULL],‘চাঁদমুখ’ এর ব্যাসবাক্য হলো _____.,চাঁদমুখের ন্যায়,34
833,[NULL],‘করনার স্টোন অব পিস’ – এই স্মৃতিসৌধটি সম্প্রতি স্থাপিত হয়েছে-,ওকিনাওয়া,61
836,[NULL],বিশ্ব খাদ্য ও কৃষি সংস্থার (FAO) সদর দপ্তর কোথায় অবস্থিত?,রোম,57
838,[NULL],"x+y=2, x²+y²=4 হলে x³+y³=?",8,26
840,[NULL],‘আনারস’ এবং ‘চাবি’ শব্দ দুটি বাংলা ভাষা গ্রহণ করেছে—,পর্তুগিজ ভাষা থেকে,52
842,[NULL],তেভাগা আন্দোলনকেন্দ্রিক উপন্যাস কোনটি?,ক্রীতদাসের হাসি,38
845,[NULL],"log ax=1, logay=2, logaz=3 হলে, loga(x3y2/z) এর মান কত?",1,55
846,[NULL],খাসিয়া গ্রামগুলো কি নামে পরিচিত?,পুঞ্জি,32
847,[NULL],তিব্বত একটি-,উপত্যকা,12
849,[NULL],ঐতিহাসিক ৬-দফাকে কিসের সাথে তুলনা করা হয়?,ম্যাগনাকার্টা,41
851,[NULL],3x – 2 > 2x – 1 এর সমাধান সেট কোনটি ?,"(1,∞)",37
853,[NULL],নির্বাহী বিভাগ থেকে বিচার বিভাগ পৃথক করার বিষয়টি সংবিধানের কোন অনুচ্ছেদে উল্লেখ রয়েছে?,অনুচ্ছেদ ২২,86
854,[NULL],‘সমাচার দর্পণ’ পত্রিকার সম্পাদক ছিলেন?,জর্জ আব্রাহাম গ্রিয়ার্সন,38
856,[NULL],‘ট্রাফালগার স্কোয়ার’ কোন শহরে অবস্থিত?,ওয়াশিংটন,38
857,[NULL],"কোন আসল 3 বছরের মুনাফা-আসলে 5500 টাকা হয়। মুনাফা আসলের 3/8 অংশ হলে, মুনাফার হার কত?",12.50%,83
859,[NULL],রাষ্ট্রপ্রধান না হয়েও কোন ব্যক্তি রাষ্ট্রপ্রধানের মর্যাদা ভোগ করেন?,ইয়াসির আরাফাত,67
863,[NULL],"যদি 2×3 = 812 , 4×5 =1620 হয় তবে 6 ×7=?",2428,39
865,[NULL],বাংলাদেশের সর্বদক্ষিণে কোন দ্বীপ অবস্থিত?,দক্ষিণ তালপট্টি,41
867,[NULL],‘লাপাত্তা’ শব্দের ‘লা’ উপসর্গটি বাংলা ভাষায় এসেছে-,হিন্দি ভাষা থেকে,50
870,[NULL],নিচের কোনটি কম্পিউটারের প্রাইমারি মেমোরি?,কোনোটিই নয়,41
871,[NULL],ক ঘণ্টায় ১০ কি.মি. এবং খ ঘণ্টায় ১৫ কি.মি. বেগে একই স্থান থেকে রাজশাহীর পথে রওয়ানা হলো। ক ১০.১০ মিনিটের সময় এবং খ ৯.৪০ মিনিটের সময় রাজশাহী পৌঁছল। রওয়ানা হওয়ার স্থান থেকে রাজশাহীর দূরত্ব কত কি.মি.?,১৫ কিমি,195
873,[NULL],বিশ্বব্যাংক -এর কোন অঙ্গ সংগঠনটি ‘Soft Ioan Window’ নামে পরিচিত?,IDA,64
874,[NULL],বাংলাদেশের উপকূলীয় সমভূমিতে বসবাসকারী জনগোষ্ঠী যে ধরণের বন্যা কবলিত হয় তার নাম-,বৃষ্টিজনিত বন্যা,79
876,[NULL],“একুশ মানে মাথা নত না করা” – এই অমর পঙ্ক্তির রচয়িতা –,আবুল ফজল,53
878,[NULL],"x = √4 + √3 হলে, x 3 + 1/x3 এর মান কত?",5√3,38
882,[NULL],শুদ্ধ বানানটি নির্দেশ করুন-,মুর্হুমূর্হু,27
883,[NULL],হিরোশিমায় এটম বোমা ফেলা হয়েছিল-,১৯৪৪ সালের সেপ্টেম্বর মাসে,31
884,[NULL],৩০ থেকে ৪০ পর্যন্ত সংখ্যা থেকে যে কোন একটিকে ইচ্ছেমত নিলে সে সংখ্যাটি মৌলিক অথবা 5 এর গুণিতক হওয়ার সম্ভাবনা কত?,5/11,111
885,[NULL],কেন্দ্রীয় শহীদ মিনারের স্থপতি কে?,হামিদুজ্জামান,33
886,[NULL],‘আগুন’- এর সমার্থক শব্দ কোনটি?,সর্বশুচি,30
890,[NULL],যে যুদ্ধের প্রেক্ষাপটে সাধারণ পরিষদে ‘Uniting for peace resolution’ গৃহীত হয়েছিল-,পাক-ভারত যুদ্ধ ১৯৬৫,81
894,[NULL],কোনটি শুদ্ধ বানান?,স্বশুর,18
895,[NULL],ফিশারিজ ট্রেনিং ইনস্টিটিউট কোথায় অবস্থিত?,চাঁদপুরে,41
898,[NULL],রক্তে হিমোগ্লোবিনের কাজ কি?,অক্সিজেন পরিবহন করা,27
899,[NULL],সুন্দরবনের আয়তন প্রায় কত বর্গ কিলোমিটার?,৬০১৭,40
900,[NULL],শ্যামদেশ কোন দেশের পুরাতন নাম?,থাইল্যান্ড,30
902,[NULL],"রকীব সাহেব ৩,৭৩,৮৩৩ টাকা ব্যাংকে রাখলেন। ৭(১/২) বছর পর তিনি আসল টাকার ১(১/৪) অংশ সুদ পেলেন। ব্যাংকের সুদের হার কত?",১২(১/২)%,114
904,[NULL],একটি অত্যাবশ্যকীয় অ্যামাইনো এসিডের নাম বলো।,গ্লাইসিন (Glycine),43
907,[NULL],কোনটি বিদ্যাসাগরের আত্মজীবনীমূলক লেখা?,আত্মজিজ্ঞাসা,38
908,[NULL],বেসকারি বিল কাকে বলে?,স্পিকার যে বিলকে বেসরকারী বলে ঘোষণা দেন,21
912,[NULL],‘ইয়ং বেঙ্গল’ গোষ্ঠীর মুখপত্ররূপে কোন পত্রিকা প্রকাশিত হয়?,সংবাদ প্রভাকর,57
913,[NULL],বাংলাদেশ-ভারত পানি চুক্তির মেয়াদ-,৩০ বছর,33
915,[NULL],সর্বপ্রথমে যে উফশি ধান এ দেশে চালু হয়ে এখনো বর্তমান রয়েছে তা হলো-,ইরি – ৮,65
917,[NULL],বাংলাদেশে শেয়ারবাজার কার্যক্রম কোন সংস্থা নিয়ন্ত্রণ করে?,প্রধানমন্ত্রীর কার্যালয়,56
918,[NULL],‘লাঠালাঠি’- এটি কোন সমাস?,কর্মধারয় সমাস,25
920,[NULL],সেলিম আল দীনের নাটকে অনুসৃত শিল্পতত্ত্ব –,দ্বৈতাদ্বৈতবাদ,41
921,[NULL],দক্ষিণ গোলার্ধে উষ্ণতম মাস কোনটি?,জানুয়ারি,33
923,[NULL],বাংলাদেশের অষ্টম জাতীয় সংসদে কোন সদস্য নিজেই নিজের কাছে সংসদ সদস্য হিসেবে শপথ নেন?,জমির উদ্দীন সরকার,82
924,[NULL],নিম্নের কোন গুচ্ছের শব্দগুলো বর্ণনানুক্রমিকভাবে সাজানো রয়েছে?,"নিম্নোক্ত, নিদর্শন, নিরাসক্ত, নিরাময়, নিষ্ক্রিয়, নিসর্গ",62
928,[NULL],কোন তারিখে আর্ন্তজাতিক পরিবেশ দিবস পালিত হয়?,২১ মার্চ,44
931,[NULL],‘সুশিক্ষিত লোক মাত্রই স্বশিক্ষিত’ এই উক্তিটি কার?,মোহাম্মদ লুৎফর রহমান,49
932,[NULL],আন্তর্জাতিক অর্থ তহবিল (IMF) কবে হতে এর কার্যক্রম শুরু করে?,১৯৪৭ সাল হতে,59
933,[NULL],ভালো-মন্দ কোন ধরনের মূল্যবোধ?,অর্থনৈতিক,29
934,[NULL],[২-৩(২-৩)⁻¹]⁻¹ এর মান কত?,১/৫,25
935,[NULL],দীনবন্ধু মিত্রের প্রহসন কোনটি?,বুড়ো শালিকের ঘাড়ে রোঁ,30
938,[NULL],বৈদ্যুতিক পাখা ধীরে ধীরে ঘুরলে বিদ্যুৎ খরচ –,একই হয়,44
939,[NULL],"পরমাণু (Atom) চার্জ নিরপেক্ষ হয়, কারণ পরমাণুতে-",নিউট্রন ও প্রোটন নিউক্লিয়াসে থাকে,47
942,[NULL],সুশাসনের পূর্বশর্ত কী?,মত প্রকাশের স্বাধীনতা,22
943,[NULL],নিচের কোন বানানটি শুদ্ধ?,মনীষী,24
944,[NULL],‘সোয়াচ অব নো গ্রাউন্ড’ এর মানে-,ঢাকা সেনানিবাসের পোলা গ্রাউন্ডের নাম,31
947,[NULL],নিচের কোনটি ডাটাবেজ ল্যাংগুয়েজ?,Data Manipulation Language,31
951,[NULL],কোন উপসর্গটি ভিন্নার্থে প্রযুক্ত?,উপভোগ,33
953,[NULL],কোনটি ভারসাম্যপূর্ণ অবস্থায় থাকবে?,"![](data:image/svg+xml,%3Csvg%20xmlns%3D%27http%3A%2F%2Fwww.w3.org%2F2000%2Fsvg%27%20width%3D%27260%27%20height%3D%27179%27%20viewBox%3D%270%200%20260%20179%27%3E%3Crect%20width%3D%27260%27%20height%3D%27179%27%20fill-opacity%3D%220%22%2F%3E%3C%2Fsvg%3E)",34
954,[NULL],কোথায় সাঁতার কাটা সহজ?,সাগরে,22
957,[NULL],মূল্যবােধের গুরুত্বপূর্ণ বৈশিষ্ট্য হলাে-,পরিবর্তনশীলতা,40
959,[NULL],"আকৃতি, অবস্থান ও কাজের প্রকৃতিভেদে আবরণী টিস্যু কত ধরনের?",২,57
962,[NULL],‘আগুনপাখি ‘ উপন্যাসের রচয়িতা কে?,ইমদাদুল হক মিলন,32
964,[NULL],NASA এর সদর দপ্তর কোথায়?,ওয়াশিংটন ডিসি,24
971,[NULL],বাংলাদেশের কোন বনভূমি শালবৃক্ষের জন্য বিখ্যাত?,"খুলনা, বরিশাল ও পটুয়াখালীর বনভূমি",46
972,[NULL],বঙ্গভঙ্গ রদ হয় কোন সালে?,১৯১১ সালে,24
983,[NULL],অন্ধদের জন্য লিখনরীতির উদ্ভাবন করেন-,ব্রেইল,36
984,[NULL],যুক্তরাষ্ট্রের কোন ষ্টেট-এ নির্বাচকমন্ডলীর ভোটের (Electoral Vote) সংখ্যা বেশি?,নিউইয়র্ক,78
986,[NULL],‘ভিক্টোরিয়া ডিজার্ট’ কোথায় অবস্থিত?,পশ্চিম আফ্রিকা,37
987,[NULL],পর্তুগিজ ভাষা থেকে নিম্নোক্ত একটি শব্দ বাংলা ভাষায় আত্মীকরণ করা হয়েছে-,টেবিল,70
989,[NULL],১৯৬৬ সালের ৬ দফার কয়টি দফা অর্থনীতি বিষয়ক ছিল?,৩টি,47
990,[NULL],বন্যা নিয়ন্ত্রণে সাধারণ ব্যবস্থাপনার অন্তর্ভুক্ত নয় কোনটি?,বন্যার পূর্বাভাস ও সতর্কীকরণ ব্যবস্থার উন্নয়ন সাধন করা,58
992,[NULL],মূল্যবোধ (Values) কী?,শুধুমাত্র মানুষের প্রাতিষ্ঠানিক কার্যাদি নির্ধারণের দিক নির্দেশনা,21
993,[NULL],"একটি আয়তকার ক্ষেত্রের দৈর্ঘ্য ২০% বৃদ্ধি ও প্রস্থ ১০% হ্রাস করা হলে, ক্ষেত্রফলের শতকরা কত পরিবর্তন হবে?",১০৮% (বৃদ্ধি),103
995,[NULL],বঙ্গবন্ধুর ঐতিহাসিক ৭ই মার্চের ভাষণ সংবিধানের কোন তফসিলে অন্তর্ভুক্ত করা হয়েছে?,পঞ্চম তফসিলে,79
1004,[NULL],বাংলাদেশের কোন অঞ্চলকে ৩৬০ আউলিয়ার দেশ বলা হয়?,সিলেট,46
1006,[NULL],নিচের কোন শব্দটি অন্যদের থেকে আলাদা?,Eagle,36
1008,[NULL],‘অসমাপ্ত আত্মজীবনী’ কার রচিত গ্রন্থ?,মওলানা আবদুল হামিদ খান ভাসানী,36
1011,[NULL],আলুটিলা প্রাকৃতিক গুহা কোথায় অবস্থিত?,রাঙ্গামাটি জেলায়,38
1012,[NULL],‘বটতলার উপন্যাস’ গ্রন্থের লেখকের নাম কী?,দিলারা হাশেম,40
1014,[NULL],কোন ত্রিভুজের বাহুগুলোর অনুপাত নিচের কোনটি হলে একটি সমকোণী ত্রিভুজ অঙ্কন সম্ভব হবে?,৩ : ৪ : ৫,83
1015,[NULL],চাঁদে কোন শব্দ করলে তা শোনা যাবে না কেন?,চাঁদে বায়ুমন্ডল নেই তাই,40
1016,[NULL],"নিচের ক, খ, গ ও ঘ এই ৪টি বিকল্প নকশার মধ্যে চিত্রের প্রশ্নবােধক চিহ্নের ঘরে কোন নকশাটি বসবে?![](https://web.livemcq.com/job-solution/bcs-question-bank/43-bcs-question-solution-pdf/)",ক,181
1019,[NULL],বঙ্গভঙ্গ রদ কে ঘোষণা করেন?,লর্ড মাউন্ট ব্যাটেন,26
1021,[NULL],একটি আয়তক্ষেত্রের দৈর্ঘ্য ৫% বৃদ্ধি করলে তার ক্ষেত্রফল শতকরা কত বৃদ্ধি পাবে?**,৫%,79
1022,[NULL],কোন দেশটি ‘আসিয়ান’ জোটভুক্ত নয়?,থাইল্যান্ড,31
1023,[NULL],ক্রয়মূল্য বিক্রয়মূল্যের দ্বিগুণ হলে শতকরা লাভ বা ক্ষতির পরিমাণ কত?,ক্ষতি ৫০%,68
1024,[NULL],কৃষি বিশ্ববিদ্যালয়ের সর্বপ্রথম উপাচার্য কে ছিলেন?,ড. ওসমান গণি,49
1026,[NULL],ব্যাডমিন্টন কোন দেশের জাতীয় খেলা?,ইন্দোনেশিয়া,34
1027,[NULL],"বাংলাদেশে ঢোকার পর গঙ্গা নদী, ব্রহ্মপুত্র-যমুনার সাথে নিম্নোক্ত একটা জায়গায় মেশে-",গোয়ালন্দ,81
1029,[NULL],হাইড্রোজেন কি জারক পদার্থ?,না,26
1030,[NULL],আলেপ্পো শহরটি কোন দেশে অবস্থিত?,জর্ডান,31
1033,[NULL],‘সর্বদলীয় রাষ্ট্রভাষা সংগ্রাম কমিটি’ গঠিত হয়—,১৯৪৮ সালে,47
1036,[NULL],২০২২ সালে G-20 শীর্ষ বৈঠক কোথায় অনুষ্ঠিত হয়?,সিংগাপুর,46
1037,[NULL],যেসব নিউক্লিয়াসের নিউট্রন সংখ্যা সমান কিন্তু ভরসংখ্যা সমান নয় তাদের বলা হয়-,আইসোটোপ,75
1039,[NULL],কখন থেকে এশীয় উন্নয়ন ব্যাংকের লেনদেন শুরু হয়?,১৯৬৬ সাল থেকে,45
1041,[NULL],গ্রীন হাউজ এফেক্টের পরিণতিতে বাংলাদেশের সবচেয়ে গুরুতর ক্ষতি কী হবে?,সাইক্লোনের প্রবণতা বাড়বে,67
1042,[NULL],বাংলাদেশর মোট রপ্তানি আয়ে রেডিমেড গার্মেন্টস-এর অংশ কত?,৮৩.৫%,55
1043,[NULL],প্রশ্নবোধক চিহ্নের স্থানে কোন চিত্রটি বসবে?,১,43
1044,[NULL],বাংলাদেশে ‘শহীদ বুদ্ধিজীবী দিবস’‒,১৬ ডিসেম্বর,33
1046,[NULL],আধুনিক রাষ্ট্রব্যবস্থা উদ্ভবের সময়কাল কোনটি?,১৬০০-১৮০০ সাল,44
1048,[NULL],‘বুক তার বাংলাদেশের হৃদয়’ কাব্যগ্রন্থের রচয়িতা কে?,হাসান হাফিজুর রহমান,52
1049,[NULL],বায়ুমণ্ডলের চাপের ফলে ভূগর্ভস্থ পানি লিফট পাম্পের সাহায্যে সর্বোচ্চ যে গভীরতা থেকে উঠানো যায়-,১৫ মিটার,93
1050,[NULL],"2^x+2^(1-x)=3 হলে, x = কত?","(0,1)",26
1051,[NULL],বিশ্বকাপ ক্রিকেট ২০২৩-এ বাংলাদেশের কোন খেলোয়াড় সর্বোচ্চ রান করেন?,মাহমুদুল্লাহ রিয়াদ,65
1054,[NULL],‘বিদ্রোহী’ কবিতা কোন কাব্যের অন্তর্গত?,অগ্নিবীণা,38
1056,[NULL],কোন রং বেশি দূর থেকে দেখা যায়?,সাদা,30
1057,[NULL],প্রােটিন তৈরি হয়-,অ্যামিনাে এসিড দিয়ে,18
1060,[NULL],গণপ্রজাতন্ত্রী বাংলাদেশের সংবিধান কার্যকর হয় কোন তারিখ থেকে?,"ডিসেম্বর ১৬, ১৯৭২",60
1062,[NULL],মূল্যবোধ হলো –,মানুষের আচরণ পরিচালনাকারী নীতি ও মানদণ্ড,14
